EL_ENG_01142	E0518476	PER	NW	NO
EL_ENG_01143	NIL045	ORG	NW	NO
EL_ENG_01144	E0741501	GPE	NW	NO
EL_ENG_01145	NIL257	ORG	WB	YES
EL_ENG_01146	NIL308	ORG	NW	NO
EL_ENG_01147	E0045746	GPE	WB	NO
EL_ENG_01148	E0132228	PER	NW	NO
EL_ENG_01149	E0369180	PER	WB	NO
EL_ENG_01150	E0207838	GPE	WB	NO
EL_ENG_01151	NIL451	PER	NW	NO
EL_ENG_01152	E0147312	PER	NW	NO
EL_ENG_01153	E0515425	GPE	NW	NO
EL_ENG_01154	NIL255	ORG	NW	NO
EL_ENG_01155	E0495857	ORG	NW	NO
EL_ENG_01156	E0296395	GPE	WB	NO
EL_ENG_01157	NIL190	ORG	NW	NO
EL_ENG_01158	E0402952	ORG	WB	NO
EL_ENG_01159	NIL668	PER	NW	NO
EL_ENG_01160	E0748721	PER	WB	NO
EL_ENG_01161	NIL326	ORG	NW	NO
EL_ENG_01162	NIL390	GPE	NW	NO
EL_ENG_01163	NIL361	GPE	NW	NO
EL_ENG_01164	E0727105	PER	NW	NO
EL_ENG_01165	E0790879	GPE	NW	NO
EL_ENG_01166	NIL306	ORG	NW	NO
EL_ENG_01167	E0356500	PER	NW	NO
EL_ENG_01168	E0385503	ORG	WB	NO
EL_ENG_01169	E0408814	GPE	NW	NO
EL_ENG_01170	NIL713	PER	NW	NO
EL_ENG_01171	NIL286	ORG	WB	YES
EL_ENG_01172	NIL697	PER	NW	NO
EL_ENG_01173	NIL245	ORG	WB	YES
EL_ENG_01174	NIL840	PER	NW	NO
EL_ENG_01175	E0629007	PER	NW	NO
EL_ENG_01176	E0130925	PER	NW	NO
EL_ENG_01177	NIL979	PER	NW	NO
EL_ENG_01178	E0183533	GPE	NW	NO
EL_ENG_01179	NIL972	PER	NW	NO
EL_ENG_01180	NIL294	ORG	NW	NO
EL_ENG_01181	E0533463	GPE	NW	YES
EL_ENG_01182	E0535827	GPE	WB	YES
EL_ENG_01183	E0247181	ORG	NW	NO
EL_ENG_01184	E0508226	PER	NW	NO
EL_ENG_01185	NIL187	ORG	WB	NO
EL_ENG_01186	E0106644	PER	NW	NO
EL_ENG_01187	NIL585	PER	NW	NO
EL_ENG_01188	NIL945	PER	NW	NO
EL_ENG_01189	NIL855	PER	WB	YES
EL_ENG_01190	E0379511	GPE	WB	NO
EL_ENG_01191	NIL079	ORG	WB	NO
EL_ENG_01192	E0615543	PER	NW	NO
EL_ENG_01193	E0259626	PER	NW	NO
EL_ENG_01194	NIL443	PER	NW	NO
EL_ENG_01195	NIL334	ORG	NW	NO
EL_ENG_01196	E0608901	GPE	NW	NO
EL_ENG_01197	E0016749	GPE	WB	NO
EL_ENG_01198	E0258389	ORG	NW	NO
EL_ENG_01199	E0403000	GPE	WB	NO
EL_ENG_01200	NIL551	PER	NW	NO
EL_ENG_01201	E0584211	PER	NW	NO
EL_ENG_01202	NIL244	ORG	NW	YES
EL_ENG_01203	E0132171	PER	NW	NO
EL_ENG_01204	E0046530	ORG	NW	NO
EL_ENG_01205	NIL506	PER	NW	NO
EL_ENG_01206	E0092335	ORG	WB	NO
EL_ENG_01207	NIL655	PER	NW	NO
EL_ENG_01208	NIL095	ORG	NW	YES
EL_ENG_01209	NIL856	PER	WB	NO
EL_ENG_01210	E0129179	GPE	WB	YES
EL_ENG_01211	NIL184	ORG	NW	NO
EL_ENG_01212	NIL113	ORG	NW	YES
EL_ENG_01213	E0254721	GPE	NW	NO
EL_ENG_01214	NIL187	ORG	WB	NO
EL_ENG_01215	NIL325	ORG	NW	NO
EL_ENG_01216	NIL317	ORG	NW	YES
EL_ENG_01217	E0068514	PER	NW	NO
EL_ENG_01218	E0151346	ORG	WB	NO
EL_ENG_01219	NIL920	PER	NW	NO
EL_ENG_01220	NIL940	PER	NW	NO
EL_ENG_01221	E0222151	PER	NW	NO
EL_ENG_01222	E0688922	GPE	NW	NO
EL_ENG_01223	E0790618	GPE	NW	NO
EL_ENG_01224	E0385703	GPE	NW	NO
EL_ENG_01225	E0768184	GPE	NW	YES
EL_ENG_01226	NIL543	PER	NW	NO
EL_ENG_01227	NIL918	PER	NW	NO
EL_ENG_01228	NIL919	PER	NW	NO
EL_ENG_01229	E0216703	GPE	NW	NO
EL_ENG_01230	E0760264	GPE	WB	NO
EL_ENG_01231	E0064422	ORG	WB	NO
EL_ENG_01232	E0799563	GPE	NW	NO
EL_ENG_01233	E0071536	GPE	WB	NO
EL_ENG_01234	E0174277	GPE	NW	NO
EL_ENG_01235	E0003534	GPE	NW	NO
EL_ENG_01236	NIL268	ORG	NW	NO
EL_ENG_01237	E0164000	ORG	WB	NO
EL_ENG_01238	NIL119	ORG	NW	NO
EL_ENG_01239	NIL098	ORG	WB	NO
EL_ENG_01240	E0664486	GPE	NW	NO
EL_ENG_01241	NIL905	PER	NW	NO
EL_ENG_01242	NIL142	ORG	NW	NO
EL_ENG_01243	NIL372	GPE	WB	NO
EL_ENG_01244	E0648545	GPE	NW	NO
EL_ENG_01245	NIL966	PER	WB	NO
EL_ENG_01246	NIL572	PER	NW	NO
EL_ENG_01247	NIL140	ORG	NW	NO
EL_ENG_01248	E0546207	GPE	NW	NO
EL_ENG_01249	NIL723	PER	NW	NO
EL_ENG_01250	NIL677	PER	WB	NO
EL_ENG_01251	NIL154	ORG	NW	NO
EL_ENG_01252	NIL331	ORG	WB	NO
EL_ENG_01253	NIL253	ORG	WB	NO
EL_ENG_01254	NIL833	PER	NW	NO
EL_ENG_01255	NIL325	ORG	NW	NO
EL_ENG_01256	E0432835	PER	WB	NO
EL_ENG_01257	E0728017	PER	WB	NO
EL_ENG_01258	NIL268	ORG	NW	NO
EL_ENG_01259	NIL410	GPE	WB	NO
EL_ENG_01260	NIL716	PER	NW	NO
EL_ENG_01261	NIL276	ORG	WB	NO
EL_ENG_01262	E0375672	PER	NW	NO
EL_ENG_01263	NIL691	PER	NW	NO
EL_ENG_01264	E0056525	GPE	NW	NO
EL_ENG_01265	E0606375	GPE	WB	YES
EL_ENG_01266	E0665671	PER	NW	YES
EL_ENG_01267	E0167084	GPE	NW	NO
EL_ENG_01268	E0676074	GPE	NW	NO
EL_ENG_01269	NIL008	ORG	NW	YES
EL_ENG_01270	NIL821	PER	NW	NO
EL_ENG_01271	E0691481	PER	NW	NO
EL_ENG_01272	NIL519	PER	NW	NO
EL_ENG_01273	E0418984	PER	NW	NO
EL_ENG_01274	E0794583	GPE	WB	NO
EL_ENG_01275	NIL040	ORG	NW	NO
EL_ENG_01276	NIL500	PER	NW	NO
EL_ENG_01277	NIL327	ORG	NW	NO
EL_ENG_01278	NIL676	PER	WB	NO
EL_ENG_01279	NIL523	PER	NW	NO
EL_ENG_01280	E0469610	PER	NW	NO
EL_ENG_01281	NIL294	ORG	NW	NO
EL_ENG_01282	E0632308	GPE	NW	NO
EL_ENG_01283	E0727658	GPE	NW	YES
EL_ENG_01284	NIL560	PER	WB	NO
EL_ENG_01285	E0098813	GPE	NW	NO
EL_ENG_01286	E0178501	GPE	NW	NO
EL_ENG_01287	E0628527	GPE	NW	NO
EL_ENG_01288	NIL391	GPE	NW	NO
EL_ENG_01289	E0341982	ORG	WB	NO
EL_ENG_01290	NIL049	ORG	NW	NO
EL_ENG_01291	E0567639	GPE	WB	YES
EL_ENG_01292	E0124453	ORG	NW	NO
EL_ENG_01293	NIL624	PER	NW	NO
EL_ENG_01294	E0233397	ORG	NW	NO
EL_ENG_01295	NIL922	PER	NW	NO
EL_ENG_01296	E0183577	GPE	NW	NO
EL_ENG_01297	E0441284	PER	WB	NO
EL_ENG_01298	E0262301	GPE	WB	NO
EL_ENG_01299	NIL384	GPE	NW	YES
EL_ENG_01300	E0713045	ORG	WB	NO
EL_ENG_01301	E0722511	PER	WB	NO
EL_ENG_01302	E0480766	GPE	WB	NO
EL_ENG_01303	E0425281	GPE	WB	NO
EL_ENG_01304	NIL346	ORG	WB	YES
EL_ENG_01305	NIL715	PER	NW	NO
EL_ENG_01306	E0373352	ORG	NW	NO
EL_ENG_01307	E0772169	PER	NW	NO
EL_ENG_01308	NIL406	GPE	WB	YES
EL_ENG_01309	NIL377	GPE	WB	NO
EL_ENG_01310	E0526171	GPE	WB	YES
EL_ENG_01311	E0421894	GPE	NW	NO
EL_ENG_01312	E0255931	ORG	WB	NO
EL_ENG_01313	NIL310	ORG	WB	YES
EL_ENG_01314	NIL774	PER	NW	NO
EL_ENG_01315	E0760264	GPE	WB	NO
EL_ENG_01316	E0487502	ORG	NW	NO
EL_ENG_01317	NIL851	PER	WB	NO
EL_ENG_01318	NIL202	ORG	WB	YES
EL_ENG_01319	NIL453	PER	NW	NO
EL_ENG_01320	NIL590	PER	NW	NO
EL_ENG_01321	NIL538	PER	NW	NO
EL_ENG_01322	E0802223	PER	NW	NO
EL_ENG_01323	NIL156	ORG	NW	NO
EL_ENG_01324	E0149263	GPE	WB	NO
EL_ENG_01325	NIL445	PER	NW	YES
EL_ENG_01326	E0489344	PER	NW	NO
EL_ENG_01327	NIL893	PER	NW	NO
EL_ENG_01328	E0633418	GPE	NW	NO
EL_ENG_01329	NIL924	PER	NW	NO
EL_ENG_01330	NIL975	PER	NW	NO
EL_ENG_01331	NIL398	GPE	NW	NO
EL_ENG_01332	NIL296	ORG	NW	NO
EL_ENG_01333	NIL456	PER	NW	NO
EL_ENG_01334	E0368144	GPE	NW	NO
EL_ENG_01335	NIL890	PER	NW	NO
EL_ENG_01336	E0056301	GPE	NW	NO
EL_ENG_01337	E0643656	ORG	WB	NO
EL_ENG_01338	E0546207	GPE	NW	NO
EL_ENG_01339	NIL411	GPE	WB	NO
EL_ENG_01340	NIL276	ORG	WB	NO
EL_ENG_01341	E0638745	GPE	NW	NO
EL_ENG_01342	E0584438	PER	NW	NO
EL_ENG_01343	E0705302	PER	NW	NO
EL_ENG_01344	NIL561	PER	WB	NO
EL_ENG_01345	E0690634	GPE	NW	NO
EL_ENG_01346	E0510379	PER	NW	NO
EL_ENG_01347	NIL198	ORG	WB	NO
EL_ENG_01348	E0571130	ORG	NW	NO
EL_ENG_01349	NIL023	ORG	NW	YES
EL_ENG_01350	E0363591	ORG	WB	NO
EL_ENG_01351	NIL589	PER	NW	NO
EL_ENG_01352	NIL658	PER	NW	NO
EL_ENG_01353	NIL093	ORG	NW	YES
EL_ENG_01354	NIL669	PER	NW	NO
EL_ENG_01355	E0135377	ORG	WB	YES
EL_ENG_01356	E0669532	GPE	WB	NO
EL_ENG_01357	E0521864	GPE	NW	NO
EL_ENG_01358	NIL131	ORG	NW	NO
EL_ENG_01359	E0060893	PER	NW	NO
EL_ENG_01360	NIL089	ORG	NW	NO
EL_ENG_01361	NIL279	ORG	WB	NO
EL_ENG_01362	NIL125	ORG	NW	NO
EL_ENG_01363	NIL333	ORG	NW	NO
EL_ENG_01364	E0651476	PER	NW	NO
EL_ENG_01365	E0241088	GPE	WB	NO
EL_ENG_01366	NIL462	PER	NW	NO
EL_ENG_01367	E0592812	PER	NW	NO
EL_ENG_01368	E0134580	PER	NW	NO
EL_ENG_01369	E0089713	PER	NW	NO
EL_ENG_01370	E0233388	ORG	NW	NO
EL_ENG_01371	NIL327	ORG	NW	NO
EL_ENG_01372	NIL366	GPE	WB	NO
EL_ENG_01373	NIL650	PER	WB	NO
EL_ENG_01374	NIL661	PER	NW	NO
EL_ENG_01375	NIL457	PER	NW	NO
EL_ENG_01376	NIL630	PER	NW	NO
EL_ENG_01377	E0239427	ORG	NW	NO
EL_ENG_01378	NIL960	PER	WB	YES
EL_ENG_01379	E0107392	GPE	WB	NO
EL_ENG_01380	E0822198	GPE	WB	NO
EL_ENG_01381	NIL364	GPE	WB	YES
EL_ENG_01382	E0555521	GPE	NW	NO
EL_ENG_01383	E0362632	GPE	NW	NO
EL_ENG_01384	NIL600	PER	NW	NO
EL_ENG_01385	NIL326	ORG	NW	NO
EL_ENG_01386	NIL355	ORG	WB	YES
EL_ENG_01387	E0669884	PER	WB	NO
EL_ENG_01388	NIL929	PER	NW	NO
EL_ENG_01389	NIL160	ORG	NW	NO
EL_ENG_01390	E0528680	GPE	WB	YES
EL_ENG_01391	NIL826	PER	NW	NO
EL_ENG_01392	NIL804	PER	WB	YES
EL_ENG_01393	E0379538	GPE	NW	NO
EL_ENG_01394	NIL186	ORG	NW	NO
EL_ENG_01395	E0526932	PER	NW	NO
EL_ENG_01396	NIL623	PER	NW	NO
EL_ENG_01397	NIL084	ORG	NW	YES
EL_ENG_01398	E0398205	PER	NW	NO
EL_ENG_01399	E0385843	PER	WB	NO
EL_ENG_01400	E0194372	GPE	NW	NO
EL_ENG_01401	NIL090	ORG	NW	NO
EL_ENG_01402	E0374247	GPE	WB	NO
EL_ENG_01403	NIL961	PER	WB	NO
EL_ENG_01404	E0247789	GPE	NW	NO
EL_ENG_01405	NIL671	PER	NW	NO
EL_ENG_01406	NIL912	PER	NW	NO
EL_ENG_01407	NIL812	PER	NW	NO
EL_ENG_01408	NIL116	ORG	NW	NO
EL_ENG_01409	E0402952	ORG	WB	NO
EL_ENG_01410	E0782336	PER	NW	NO
EL_ENG_01411	NIL233	ORG	NW	YES
EL_ENG_01412	E0194879	GPE	WB	NO
EL_ENG_01413	NIL250	ORG	WB	NO
EL_ENG_01414	E0523450	GPE	NW	NO
EL_ENG_01415	NIL487	PER	NW	NO
EL_ENG_01416	NIL659	PER	NW	NO
EL_ENG_01417	E0546305	ORG	NW	NO
EL_ENG_01418	NIL352	ORG	WB	YES
EL_ENG_01419	E0368838	PER	NW	NO
EL_ENG_01420	NIL282	ORG	WB	YES
EL_ENG_01421	E0747783	PER	NW	NO
EL_ENG_01422	NIL801	PER	WB	NO
EL_ENG_01423	E0744038	GPE	WB	NO
EL_ENG_01424	NIL351	ORG	WB	NO
EL_ENG_01425	NIL312	ORG	NW	NO
EL_ENG_01426	NIL132	ORG	NW	NO
EL_ENG_01427	E0357169	GPE	WB	NO
EL_ENG_01428	E0146197	PER	WB	NO
EL_ENG_01429	E0747674	PER	WB	NO
EL_ENG_01430	E0161275	GPE	WB	NO
EL_ENG_01431	NIL557	PER	WB	NO
EL_ENG_01432	E0301645	PER	WB	YES
EL_ENG_01433	E0449919	PER	NW	NO
EL_ENG_01434	NIL824	PER	NW	NO
EL_ENG_01435	NIL403	GPE	WB	YES
EL_ENG_01436	NIL495	PER	NW	NO
EL_ENG_01437	NIL782	PER	NW	NO
EL_ENG_01438	NIL601	PER	NW	NO
EL_ENG_01439	E0817946	ORG	WB	NO
EL_ENG_01440	NIL477	PER	NW	NO
EL_ENG_01441	NIL284	ORG	WB	NO
EL_ENG_01442	E0594272	GPE	WB	NO
EL_ENG_01443	E0604017	GPE	NW	NO
EL_ENG_01444	E0536952	PER	NW	NO
EL_ENG_01445	E0062283	GPE	WB	NO
EL_ENG_01446	E0721046	PER	NW	NO
EL_ENG_01447	E0069131	PER	WB	NO
EL_ENG_01448	E0243844	GPE	NW	NO
EL_ENG_01449	E0096960	GPE	WB	NO
EL_ENG_01450	E0162259	PER	NW	NO
EL_ENG_01451	E0129091	GPE	NW	NO
EL_ENG_01452	E0603984	PER	WB	NO
EL_ENG_01453	NIL065	ORG	NW	YES
EL_ENG_01454	E0320097	GPE	NW	NO
EL_ENG_01455	E0705742	GPE	NW	NO
EL_ENG_01456	E0020637	GPE	WB	YES
EL_ENG_01457	NIL433	PER	NW	YES
EL_ENG_01458	NIL219	ORG	NW	NO
EL_ENG_01459	NIL073	ORG	WB	YES
EL_ENG_01460	E0403485	PER	NW	NO
EL_ENG_01461	NIL394	GPE	NW	YES
EL_ENG_01462	NIL058	ORG	NW	NO
EL_ENG_01463	NIL268	ORG	WB	NO
EL_ENG_01464	E0455080	PER	WB	NO
EL_ENG_01465	NIL848	PER	WB	NO
EL_ENG_01466	NIL461	PER	NW	NO
EL_ENG_01467	E0109320	ORG	NW	NO
EL_ENG_01468	E0102268	PER	NW	NO
EL_ENG_01469	E0497481	PER	WB	NO
EL_ENG_01470	NIL640	PER	WB	NO
EL_ENG_01471	E0263422	GPE	NW	NO
EL_ENG_01472	E0095684	ORG	WB	NO
EL_ENG_01473	NIL847	PER	NW	NO
EL_ENG_01474	NIL664	PER	NW	NO
EL_ENG_01475	E0617849	GPE	NW	NO
EL_ENG_01476	E0432316	PER	WB	NO
EL_ENG_01477	E0149084	GPE	NW	NO
EL_ENG_01478	E0626609	GPE	NW	NO
EL_ENG_01479	E0324831	GPE	WB	YES
EL_ENG_01480	NIL588	PER	NW	NO
EL_ENG_01481	NIL934	PER	NW	YES
EL_ENG_01482	NIL077	ORG	WB	YES
EL_ENG_01483	E0767323	ORG	WB	NO
EL_ENG_01484	NIL104	ORG	WB	YES
EL_ENG_01485	NIL237	ORG	WB	NO
EL_ENG_01486	E0394894	PER	NW	NO
EL_ENG_01487	NIL644	PER	WB	NO
EL_ENG_01488	E0194797	PER	NW	NO
EL_ENG_01489	E0814325	GPE	NW	NO
EL_ENG_01490	E0609361	GPE	NW	NO
EL_ENG_01491	E0822326	PER	NW	NO
EL_ENG_01492	NIL670	PER	NW	NO
EL_ENG_01493	NIL217	ORG	NW	NO
EL_ENG_01494	NIL250	ORG	WB	NO
EL_ENG_01495	E0677271	GPE	NW	NO
EL_ENG_01496	E0253605	GPE	WB	NO
EL_ENG_01497	NIL251	ORG	WB	YES
EL_ENG_01498	NIL168	ORG	NW	NO
EL_ENG_01499	E0438148	PER	WB	NO
EL_ENG_01500	E0655797	GPE	NW	NO
EL_ENG_01501	NIL051	ORG	NW	NO
EL_ENG_01502	NIL906	PER	NW	NO
EL_ENG_01503	NIL818	PER	WB	NO
EL_ENG_01504	NIL274	ORG	WB	NO
EL_ENG_01505	NIL518	PER	NW	NO
EL_ENG_01506	E0320423	GPE	WB	NO
EL_ENG_01507	E0795789	PER	NW	NO
EL_ENG_01508	E0587446	GPE	NW	NO
EL_ENG_01509	E0425299	GPE	NW	NO
EL_ENG_01510	E0648082	GPE	NW	YES
EL_ENG_01511	NIL078	ORG	WB	NO
EL_ENG_01512	E0808202	PER	WB	NO
EL_ENG_01513	E0467057	GPE	WB	YES
EL_ENG_01514	E0370549	PER	NW	NO
EL_ENG_01515	E0381197	PER	WB	NO
EL_ENG_01516	E0723715	PER	NW	NO
EL_ENG_01517	NIL259	ORG	WB	NO
EL_ENG_01518	NIL647	PER	NW	NO
EL_ENG_01519	E0193250	ORG	WB	NO
EL_ENG_01520	NIL777	PER	WB	NO
EL_ENG_01521	NIL921	PER	NW	NO
EL_ENG_01522	E0735629	PER	NW	NO
EL_ENG_01523	NIL094	ORG	WB	NO
EL_ENG_01524	E0499879	PER	NW	NO
EL_ENG_01525	NIL339	ORG	NW	NO
EL_ENG_01526	NIL724	PER	NW	NO
EL_ENG_01527	NIL114	ORG	NW	YES
EL_ENG_01528	NIL556	PER	WB	YES
EL_ENG_01529	E0023539	GPE	NW	NO
EL_ENG_01530	NIL429	GPE	WB	NO
EL_ENG_01531	NIL318	ORG	NW	NO
EL_ENG_01532	NIL968	PER	WB	NO
EL_ENG_01533	NIL760	PER	NW	NO
EL_ENG_01534	NIL775	PER	NW	NO
EL_ENG_01535	E0811292	PER	WB	NO
EL_ENG_01536	E0560217	ORG	NW	NO
EL_ENG_01537	NIL471	PER	NW	NO
EL_ENG_01538	NIL914	PER	NW	NO
EL_ENG_01539	NIL902	PER	NW	NO
EL_ENG_01540	E0784514	GPE	NW	NO
EL_ENG_01541	E0626437	ORG	WB	NO
EL_ENG_01542	E0748721	PER	WB	NO
EL_ENG_01543	NIL814	PER	NW	NO
EL_ENG_01544	NIL755	PER	NW	NO
EL_ENG_01545	NIL898	PER	NW	NO
EL_ENG_01546	NIL429	GPE	NW	YES
EL_ENG_01547	E0690095	PER	NW	NO
EL_ENG_01548	NIL962	PER	WB	YES
EL_ENG_01549	E0499939	PER	NW	NO
EL_ENG_01550	NIL178	ORG	WB	YES
EL_ENG_01551	NIL569	PER	NW	NO
EL_ENG_01552	NIL126	ORG	WB	YES
EL_ENG_01553	NIL627	PER	NW	NO
EL_ENG_01554	E0138555	PER	NW	NO
EL_ENG_01555	E0050219	GPE	NW	NO
EL_ENG_01556	NIL662	PER	NW	NO
EL_ENG_01557	E0611859	ORG	NW	NO
EL_ENG_01558	E0391317	GPE	NW	NO
EL_ENG_01559	E0743035	PER	NW	NO
EL_ENG_01560	E0136154	ORG	WB	NO
EL_ENG_01561	E0294746	GPE	NW	NO
EL_ENG_01562	NIL078	ORG	WB	NO
EL_ENG_01563	E0297616	PER	NW	NO
EL_ENG_01564	NIL277	ORG	WB	YES
EL_ENG_01565	E0233388	ORG	WB	NO
EL_ENG_01566	E0242335	PER	NW	NO
EL_ENG_01567	NIL157	ORG	NW	NO
EL_ENG_01568	NIL271	ORG	NW	NO
EL_ENG_01569	E0333358	PER	NW	NO
EL_ENG_01570	NIL432	PER	NW	NO
EL_ENG_01571	NIL642	PER	WB	NO
EL_ENG_01572	NIL108	ORG	NW	YES
EL_ENG_01573	NIL122	ORG	NW	NO
EL_ENG_01574	NIL820	PER	NW	NO
EL_ENG_01575	NIL428	GPE	NW	NO
EL_ENG_01576	NIL481	PER	NW	NO
EL_ENG_01577	NIL137	ORG	WB	NO
EL_ENG_01578	E0087459	GPE	WB	NO
EL_ENG_01579	NIL717	PER	NW	NO
EL_ENG_01580	E0652240	PER	NW	YES
EL_ENG_01581	NIL554	PER	WB	NO
EL_ENG_01582	E0272889	PER	NW	NO
EL_ENG_01583	E0677362	ORG	NW	NO
EL_ENG_01584	E0012610	PER	WB	NO
EL_ENG_01585	NIL189	ORG	WB	NO
EL_ENG_01586	NIL593	PER	NW	NO
EL_ENG_01587	E0019274	GPE	NW	NO
EL_ENG_01588	E0604085	GPE	NW	NO
EL_ENG_01589	NIL118	ORG	WB	YES
EL_ENG_01590	NIL694	PER	NW	NO
EL_ENG_01591	NIL670	PER	NW	NO
EL_ENG_01592	E0104988	PER	NW	NO
EL_ENG_01593	NIL319	ORG	NW	NO
EL_ENG_01594	NIL281	ORG	WB	NO
EL_ENG_01595	E0357908	PER	NW	NO
EL_ENG_01596	E0742844	ORG	NW	YES
EL_ENG_01597	E0355750	GPE	NW	NO
EL_ENG_01598	E0533463	GPE	NW	NO
EL_ENG_01599	E0326304	ORG	WB	NO
EL_ENG_01600	NIL888	PER	NW	NO
EL_ENG_01601	NIL982	PER	NW	NO
EL_ENG_01602	E0774624	GPE	WB	NO
EL_ENG_01603	E0455080	PER	NW	NO
EL_ENG_01604	NIL822	PER	NW	YES
EL_ENG_01605	E0761730	GPE	NW	NO
EL_ENG_01606	NIL748	PER	NW	NO
EL_ENG_01607	NIL971	PER	NW	NO
EL_ENG_01608	E0194879	GPE	WB	NO
EL_ENG_01609	NIL948	PER	NW	NO
EL_ENG_01610	NIL728	PER	NW	YES
EL_ENG_01611	NIL242	ORG	NW	YES
EL_ENG_01612	NIL628	PER	NW	NO
EL_ENG_01613	E0328019	GPE	WB	YES
EL_ENG_01614	E0252623	ORG	WB	NO
EL_ENG_01615	NIL541	PER	NW	NO
EL_ENG_01616	E0563268	PER	NW	NO
EL_ENG_01617	NIL349	ORG	WB	YES
EL_ENG_01618	NIL830	PER	NW	NO
EL_ENG_01619	E0405317	PER	NW	NO
EL_ENG_01620	E0598918	GPE	WB	NO
EL_ENG_01621	NIL555	PER	WB	NO
EL_ENG_01622	E0216532	PER	NW	NO
EL_ENG_01623	E0075260	GPE	WB	NO
EL_ENG_01624	E0439610	PER	WB	NO
EL_ENG_01625	E0274482	PER	NW	NO
EL_ENG_01626	E0723774	PER	WB	NO
EL_ENG_01627	NIL380	GPE	WB	YES
EL_ENG_01628	NIL536	PER	NW	NO
EL_ENG_01629	NIL152	ORG	NW	YES
EL_ENG_01630	E0364458	GPE	NW	NO
EL_ENG_01631	NIL576	PER	NW	NO
EL_ENG_01632	NIL568	PER	NW	NO
EL_ENG_01633	E0500418	ORG	NW	NO
EL_ENG_01634	E0055612	PER	NW	NO
EL_ENG_01635	NIL946	PER	NW	NO
EL_ENG_01636	E0253605	GPE	WB	NO
EL_ENG_01637	NIL016	ORG	NW	NO
EL_ENG_01638	E0060893	PER	NW	NO
EL_ENG_01639	E0188818	GPE	NW	NO
EL_ENG_01640	NIL378	GPE	NW	YES
EL_ENG_01641	NIL036	ORG	NW	NO
EL_ENG_01642	E0817636	GPE	NW	YES
EL_ENG_01643	NIL187	ORG	WB	NO
EL_ENG_01644	E0745483	ORG	NW	NO
EL_ENG_01645	E0101187	PER	NW	NO
EL_ENG_01646	NIL170	ORG	NW	NO
EL_ENG_01647	E0822854	GPE	NW	NO
EL_ENG_01648	E0669691	ORG	WB	NO
EL_ENG_01649	E0805264	ORG	NW	YES
EL_ENG_01650	E0018102	GPE	WB	NO
EL_ENG_01651	E0458147	PER	NW	NO
EL_ENG_01652	NIL305	ORG	NW	NO
EL_ENG_01653	E0288687	PER	NW	NO
EL_ENG_01654	E0618393	GPE	NW	NO
EL_ENG_01655	E0786304	ORG	NW	NO
EL_ENG_01656	NIL338	ORG	NW	NO
EL_ENG_01657	NIL785	PER	NW	NO
EL_ENG_01658	E0748457	GPE	WB	NO
EL_ENG_01659	NIL301	ORG	NW	NO
EL_ENG_01660	E0669645	ORG	NW	NO
EL_ENG_01661	E0601903	PER	NW	NO
EL_ENG_01662	NIL321	ORG	NW	NO
EL_ENG_01663	NIL381	GPE	NW	YES
EL_ENG_01664	E0696255	GPE	NW	NO
EL_ENG_01665	NIL629	PER	WB	NO
EL_ENG_01666	E0531581	GPE	WB	YES
EL_ENG_01667	E0261340	GPE	NW	NO
EL_ENG_01668	E0742341	GPE	WB	YES
EL_ENG_01669	E0621619	PER	NW	NO
EL_ENG_01670	NIL586	PER	NW	NO
EL_ENG_01671	E0300386	ORG	WB	NO
EL_ENG_01672	E0737545	PER	NW	NO
EL_ENG_01673	E0334397	GPE	NW	NO
EL_ENG_01674	NIL341	ORG	WB	YES
EL_ENG_01675	E0467372	GPE	WB	NO
EL_ENG_01676	E0260615	GPE	NW	NO
EL_ENG_01677	NIL365	GPE	NW	YES
EL_ENG_01678	NIL615	PER	WB	NO
EL_ENG_01679	E0769595	ORG	WB	YES
EL_ENG_01680	NIL402	GPE	WB	YES
EL_ENG_01681	E0255243	GPE	WB	NO
EL_ENG_01682	NIL567	PER	NW	NO
EL_ENG_01683	E0100324	PER	WB	NO
EL_ENG_01684	NIL813	PER	NW	NO
EL_ENG_01685	E0036127	GPE	NW	NO
EL_ENG_01686	NIL901	PER	NW	NO
EL_ENG_01687	NIL498	PER	NW	NO
EL_ENG_01688	NIL053	ORG	NW	NO
EL_ENG_01689	E0691299	GPE	WB	NO
EL_ENG_01690	E0777229	PER	NW	NO
EL_ENG_01691	NIL419	GPE	NW	NO
EL_ENG_01692	NIL109	ORG	NW	NO
EL_ENG_01693	E0285502	GPE	WB	NO
EL_ENG_01694	E0660257	GPE	NW	NO
EL_ENG_01695	NIL323	ORG	WB	NO
EL_ENG_01696	E0474310	GPE	NW	NO
EL_ENG_01697	E0559541	GPE	NW	NO
EL_ENG_01698	NIL459	PER	NW	NO
EL_ENG_01699	E0626437	ORG	WB	NO
EL_ENG_01700	NIL063	ORG	NW	YES
EL_ENG_01701	NIL720	PER	NW	NO
EL_ENG_01702	NIL026	ORG	NW	NO
EL_ENG_01703	NIL794	PER	NW	NO
EL_ENG_01704	E0423428	GPE	WB	NO
EL_ENG_01705	NIL423	GPE	WB	YES
EL_ENG_01706	E0749813	ORG	WB	NO
EL_ENG_01707	NIL505	PER	NW	NO
EL_ENG_01708	E0693139	GPE	WB	NO
EL_ENG_01709	E0734581	PER	NW	NO
EL_ENG_01710	NIL072	ORG	WB	YES
