EL_01355	NIL077	GPE	NW	NO
EL_01356	NIL077	GPE	NW	NO
EL_01357	NIL139	PER	WB	NO
EL_01358	E0023402	PER	WB	NO
EL_01359	E0042620	PER	WB	NO
EL_01360	NIL131	PER	WB	NO
EL_01361	E0076590	GPE	NW	NO
EL_01362	NIL575	ORG	NW	NO
EL_01363	NIL489	PER	NW	NO
EL_01364	NIL070	GPE	NW	NO
EL_01365	NIL070	GPE	NW	NO
EL_01366	NIL681	ORG	NW	YES
EL_01367	E0613174	ORG	NW	YES
EL_01368	E0613174	ORG	NW	NO
EL_01369	NIL512	ORG	NW	YES
EL_01370	E0726576	ORG	NW	YES
EL_01371	E0726576	ORG	NW	NO
EL_01372	E0726576	ORG	NW	NO
EL_01373	NIL796	ORG	NW	YES
EL_01374	NIL669	ORG	NW	NO
EL_01375	NIL726	ORG	NW	NO
EL_01376	NIL741	ORG	NW	YES
EL_01377	NIL026	GPE	WB	YES
EL_01378	E0105274	GPE	NW	NO
EL_01379	NIL023	GPE	WB	NO
EL_01380	NIL023	GPE	WB	NO
EL_01381	NIL023	GPE	WB	NO
EL_01382	NIL023	GPE	WB	NO
EL_01383	NIL023	GPE	WB	NO
EL_01384	NIL023	GPE	WB	NO
EL_01385	NIL023	GPE	WB	NO
EL_01386	NIL023	GPE	WB	NO
EL_01387	E0720612	PER	WB	NO
EL_01388	E0720612	PER	WB	NO
EL_01389	E0720612	PER	WB	NO
EL_01390	NIL392	PER	WB	NO
EL_01391	E0720612	PER	WB	NO
EL_01392	E0720612	PER	WB	NO
EL_01393	E0720612	PER	WB	NO
EL_01394	NIL532	ORG	NW	NO
EL_01395	NIL055	GPE	WB	NO
EL_01396	NIL055	GPE	WB	NO
EL_01397	NIL055	GPE	WB	YES
EL_01398	NIL016	GPE	NW	YES
EL_01399	NIL016	GPE	NW	NO
EL_01400	E0518058	GPE	NW	NO
EL_01401	E0224072	GPE	NW	NO
EL_01402	E0260908	GPE	WB	NO
EL_01403	E0260908	GPE	WB	NO
EL_01404	E0355762	PER	WB	NO
EL_01405	E0355762	PER	WB	NO
EL_01406	NIL610	ORG	NW	NO
EL_01407	E0814114	ORG	NW	NO
EL_01408	NIL104	GPE	NW	NO
EL_01409	NIL677	ORG	NW	YES
EL_01410	NIL677	ORG	NW	NO
EL_01411	E0714900	GPE	NW	NO
EL_01412	E0159551	PER	WB	NO
EL_01413	E0756436	GPE	WB	NO
EL_01414	E0756436	GPE	WB	NO
EL_01415	E0606894	GPE	NW	NO
EL_01416	NIL004	GPE	NW	NO
EL_01417	NIL004	GPE	NW	YES
EL_01418	E0508390	GPE	NW	NO
EL_01419	NIL635	ORG	NW	YES
EL_01420	NIL635	ORG	NW	NO
EL_01421	NIL635	ORG	NW	NO
EL_01422	NIL710	ORG	NW	NO
EL_01423	NIL597	ORG	NW	YES
EL_01424	E0087956	ORG	NW	NO
EL_01425	E0087956	ORG	NW	NO
EL_01426	E0087956	ORG	NW	NO
EL_01427	E0475482	GPE	WB	NO
EL_01428	E0777095	ORG	WB	NO
EL_01429	NIL750	ORG	NW	YES
EL_01430	NIL750	ORG	NW	YES
EL_01431	NIL699	ORG	NW	NO
EL_01432	E0725377	ORG	WB	NO
EL_01433	NIL555	ORG	NW	NO
EL_01434	NIL555	ORG	NW	NO
EL_01435	NIL531	ORG	NW	NO
EL_01436	NIL531	ORG	NW	YES
EL_01437	NIL531	ORG	NW	NO
EL_01438	NIL531	ORG	NW	NO
EL_01439	E0651862	ORG	NW	NO
EL_01440	E0651862	ORG	NW	NO
EL_01441	E0651862	ORG	NW	NO
EL_01442	E0085020	ORG	NW	NO
EL_01443	E0085020	ORG	NW	NO
EL_01444	E0085020	ORG	NW	NO
EL_01445	E0085020	ORG	NW	NO
EL_01446	E0431381	ORG	WB	NO
EL_01447	E0431381	ORG	WB	NO
EL_01448	NIL666	ORG	NW	NO
EL_01449	NIL666	ORG	NW	YES
EL_01450	NIL666	ORG	NW	NO
EL_01451	E0477822	GPE	NW	NO
EL_01452	E0169707	GPE	NW	NO
EL_01453	E0560332	GPE	NW	NO
EL_01454	NIL779	ORG	NW	YES
EL_01455	E0668169	ORG	WB	NO
EL_01456	E0668169	ORG	WB	NO
EL_01457	E0668169	ORG	WB	NO
EL_01458	E0145901	ORG	NW	YES
EL_01459	E0218043	ORG	NW	NO
EL_01460	NIL728	ORG	WB	NO
EL_01461	NIL749	ORG	NW	NO
EL_01462	E0366103	ORG	WB	NO
EL_01463	E0366103	ORG	WB	NO
EL_01464	E0366103	ORG	WB	NO
EL_01465	E0366103	ORG	WB	NO
EL_01466	E0366622	ORG	WB	YES
EL_01467	NIL589	ORG	NW	YES
EL_01468	NIL542	ORG	NW	NO
EL_01469	E0387141	ORG	NW	NO
EL_01470	E0538890	ORG	WB	NO
EL_01471	E0001809	GPE	NW	NO
EL_01472	E0236959	GPE	NW	NO
EL_01473	NIL716	ORG	WB	NO
EL_01474	NIL623	ORG	WB	YES
EL_01475	E0077500	ORG	WB	YES
EL_01476	E0117832	ORG	WB	YES
EL_01477	E0224189	ORG	WB	NO
EL_01478	NIL380	PER	NW	YES
EL_01479	E0790852	GPE	NW	NO
EL_01480	NIL100	GPE	NW	YES
EL_01481	NIL100	GPE	NW	NO
EL_01482	NIL213	PER	WB	NO
EL_01483	E0606968	PER	WB	NO
EL_01484	NIL433	PER	WB	YES
EL_01485	E0079377	PER	WB	NO
EL_01486	NIL631	ORG	NW	YES
EL_01487	NIL530	ORG	NW	NO
EL_01488	NIL531	ORG	NW	NO
EL_01489	E0728088	ORG	WB	NO
EL_01490	NIL545	ORG	NW	NO
EL_01491	NIL631	ORG	NW	NO
EL_01492	NIL811	ORG	NW	NO
EL_01493	NIL526	ORG	NW	NO
EL_01494	NIL724	ORG	NW	YES
EL_01495	NIL620	ORG	NW	YES
EL_01496	NIL620	ORG	NW	NO
EL_01497	NIL723	ORG	NW	NO
EL_01498	NIL723	ORG	NW	NO
EL_01499	NIL646	ORG	NW	NO
EL_01500	NIL646	ORG	NW	NO
EL_01501	NIL646	ORG	NW	YES
EL_01502	NIL675	ORG	NW	NO
EL_01503	NIL577	ORG	NW	NO
EL_01504	NIL577	ORG	NW	YES
EL_01505	NIL564	ORG	NW	YES
EL_01506	NIL564	ORG	NW	YES
EL_01507	NIL732	ORG	NW	NO
EL_01508	E0214355	ORG	NW	NO
EL_01509	NIL533	ORG	NW	YES
EL_01510	NIL533	ORG	NW	NO
EL_01511	NIL533	ORG	NW	YES
EL_01512	NIL533	ORG	NW	YES
EL_01513	NIL533	ORG	NW	NO
EL_01514	NIL537	ORG	NW	NO
EL_01515	NIL537	ORG	NW	NO
EL_01516	NIL714	ORG	NW	NO
EL_01517	E0741465	GPE	NW	NO
EL_01518	NIL182	PER	NW	NO
EL_01519	NIL277	PER	NW	YES
EL_01520	NIL363	PER	WB	NO
EL_01521	NIL363	PER	WB	NO
EL_01522	NIL029	GPE	WB	NO
EL_01523	NIL029	GPE	WB	NO
EL_01524	NIL029	GPE	WB	NO
EL_01525	NIL029	GPE	WB	NO
EL_01526	NIL029	GPE	WB	NO
EL_01527	NIL029	GPE	WB	NO
EL_01528	E0337655	GPE	NW	NO
EL_01529	E0376573	ORG	NW	NO
EL_01530	E0376573	ORG	NW	NO
EL_01531	E0376573	ORG	NW	YES
EL_01532	E0376573	ORG	NW	YES
EL_01533	NIL560	ORG	NW	YES
EL_01534	NIL560	ORG	NW	NO
EL_01535	NIL560	ORG	NW	NO
EL_01536	E0685383	GPE	NW	YES
EL_01537	NIL062	GPE	WB	NO
EL_01538	NIL062	GPE	WB	NO
EL_01539	NIL062	GPE	WB	NO
EL_01540	NIL062	GPE	WB	NO
EL_01541	NIL062	GPE	WB	NO
EL_01542	NIL062	GPE	WB	NO
EL_01543	NIL603	ORG	NW	YES
EL_01544	NIL603	ORG	NW	YES
EL_01545	NIL603	ORG	NW	NO
EL_01546	E0674010	GPE	NW	YES
EL_01547	E0674010	GPE	NW	YES
EL_01548	NIL059	GPE	NW	YES
EL_01549	E0141628	ORG	NW	NO
EL_01550	E0141628	ORG	NW	YES
EL_01551	E0141628	ORG	NW	NO
EL_01552	E0141628	ORG	NW	NO
EL_01553	E0141628	ORG	NW	NO
EL_01554	NIL396	PER	NW	NO
EL_01555	NIL332	PER	WB	NO
EL_01556	NIL438	PER	NW	YES
EL_01557	E0809296	GPE	WB	NO
EL_01558	E0809296	GPE	WB	NO
EL_01559	NIL137	PER	NW	YES
EL_01560	NIL452	PER	NW	NO
EL_01561	E0557250	PER	WB	NO
EL_01562	E0557250	PER	WB	NO
EL_01563	E0557250	PER	WB	NO
EL_01564	E0557250	PER	WB	NO
EL_01565	E0557250	PER	WB	NO
EL_01566	E0557250	PER	WB	NO
EL_01567	NIL378	PER	NW	NO
EL_01568	E0166487	GPE	NW	NO
EL_01569	E0577772	ORG	NW	NO
EL_01570	E0577772	ORG	NW	NO
EL_01571	NIL078	GPE	NW	YES
EL_01572	E0019557	GPE	WB	NO
EL_01573	NIL021	GPE	WB	NO
EL_01574	NIL021	GPE	WB	YES
EL_01575	NIL027	GPE	NW	NO
EL_01576	E0161494	GPE	NW	NO
EL_01577	E0217094	GPE	NW	NO
EL_01578	NIL411	PER	NW	NO
EL_01579	NIL393	PER	NW	NO
EL_01580	E0646162	GPE	NW	NO
EL_01581	E0646162	GPE	NW	NO
EL_01582	E0394586	ORG	WB	NO
EL_01583	E0683459	ORG	NW	YES
EL_01584	E0234141	ORG	WB	YES
EL_01585	E0611845	ORG	WB	YES
EL_01586	E0015963	GPE	WB	NO
EL_01587	NIL089	GPE	NW	NO
EL_01588	NIL140	PER	NW	YES
EL_01589	NIL074	GPE	WB	NO
EL_01590	E0680026	GPE	NW	NO
EL_01591	E0680026	GPE	NW	NO
EL_01592	NIL366	PER	NW	YES
EL_01593	NIL042	GPE	WB	NO
EL_01594	NIL042	GPE	WB	NO
EL_01595	NIL042	GPE	WB	NO
EL_01596	NIL042	GPE	WB	YES
EL_01597	NIL042	GPE	WB	NO
EL_01598	NIL042	GPE	WB	NO
EL_01599	NIL042	GPE	WB	NO
EL_01600	NIL125	PER	NW	NO
EL_01601	NIL125	PER	NW	NO
EL_01602	E0108808	GPE	WB	NO
EL_01603	E0065593	ORG	WB	NO
EL_01604	E0065593	ORG	WB	NO
EL_01605	E0015218	GPE	NW	NO
EL_01606	E0680026	GPE	NW	YES
EL_01607	E0207838	GPE	NW	NO
EL_01608	NIL009	GPE	WB	NO
EL_01609	NIL009	GPE	WB	NO
EL_01610	NIL009	GPE	WB	NO
EL_01611	NIL009	GPE	WB	NO
EL_01612	NIL009	GPE	WB	NO
EL_01613	NIL009	GPE	WB	NO
EL_01614	E0585703	GPE	NW	NO
EL_01615	E0488750	GPE	NW	NO
EL_01616	E0576319	GPE	NW	YES
EL_01617	NIL097	GPE	NW	NO
EL_01618	NIL685	ORG	NW	NO
EL_01619	NIL482	PER	WB	NO
EL_01620	E0642032	GPE	WB	NO
EL_01621	E0224988	ORG	WB	NO
EL_01622	E0224988	ORG	WB	NO
EL_01623	E0330798	ORG	WB	NO
EL_01624	E0314989	GPE	NW	NO
EL_01625	E0314989	GPE	NW	NO
EL_01626	E0573098	ORG	WB	YES
EL_01627	E0641443	GPE	NW	NO
EL_01628	E0615869	ORG	WB	NO
EL_01629	E0615869	ORG	WB	NO
EL_01630	E0615869	ORG	WB	NO
EL_01631	E0476464	ORG	WB	NO
EL_01632	E0374771	ORG	NW	YES
EL_01633	E0374771	ORG	NW	NO
EL_01634	E0085196	ORG	NW	NO
EL_01635	E0487679	ORG	NW	NO
EL_01636	E0487679	ORG	NW	NO
EL_01637	E0233776	ORG	NW	NO
EL_01638	E0538662	GPE	NW	YES
EL_01639	E0137800	PER	WB	NO
EL_01640	E0010163	PER	WB	NO
EL_01641	E0010163	PER	WB	NO
EL_01642	NIL697	ORG	NW	NO
EL_01643	E0344376	PER	WB	NO
EL_01644	E0344376	PER	WB	NO
EL_01645	E0612400	GPE	NW	NO
EL_01646	NIL025	GPE	WB	NO
EL_01647	NIL025	GPE	WB	NO
EL_01648	NIL025	GPE	WB	NO
EL_01649	NIL025	GPE	WB	NO
EL_01650	NIL025	GPE	WB	NO
EL_01651	NIL025	GPE	WB	NO
EL_01652	NIL098	GPE	WB	NO
EL_01653	E0257779	GPE	WB	NO
EL_01654	E0149689	GPE	WB	NO
EL_01655	E0149689	GPE	WB	NO
EL_01656	NIL278	PER	WB	NO
EL_01657	NIL278	PER	WB	YES
EL_01658	E0750800	PER	WB	NO
EL_01659	E0750800	PER	WB	NO
EL_01660	E0750800	PER	WB	NO
EL_01661	E0750800	PER	WB	NO
EL_01662	NIL744	ORG	WB	NO
EL_01663	NIL088	GPE	NW	NO
EL_01664	NIL088	GPE	NW	YES
EL_01665	NIL483	PER	WB	NO
EL_01666	E0393520	GPE	WB	NO
EL_01667	NIL766	ORG	NW	NO
EL_01668	E0548687	GPE	NW	NO
EL_01669	E0104941	GPE	WB	NO
EL_01670	E0763217	GPE	WB	NO
EL_01671	E0449338	ORG	NW	YES
EL_01672	E0402469	ORG	WB	NO
EL_01673	E0338738	GPE	WB	NO
EL_01674	E0275666	GPE	WB	NO
EL_01675	E0463331	PER	NW	NO
EL_01676	E0463331	PER	NW	NO
EL_01677	E0463331	PER	NW	YES
EL_01678	E0029384	PER	NW	NO
EL_01679	NIL269	PER	NW	YES
EL_01680	NIL456	PER	NW	NO
EL_01681	NIL269	PER	NW	YES
EL_01682	NIL490	PER	NW	NO
EL_01683	E0342645	PER	WB	NO
EL_01684	NIL557	ORG	NW	NO
EL_01685	NIL072	GPE	NW	NO
EL_01686	NIL072	GPE	NW	YES
EL_01687	NIL072	GPE	NW	YES
EL_01688	E0337348	GPE	WB	NO
EL_01689	E0337348	GPE	WB	NO
EL_01690	NIL096	GPE	WB	NO
EL_01691	NIL572	ORG	WB	NO
EL_01692	NIL807	ORG	WB	NO
EL_01693	E0171454	GPE	WB	NO
EL_01694	E0343020	ORG	WB	YES
EL_01695	E0343020	ORG	WB	NO
EL_01696	E0343020	ORG	WB	YES
EL_01697	E0343020	ORG	WB	NO
EL_01698	E0150844	GPE	NW	NO
EL_01699	E0150844	GPE	NW	NO
EL_01700	NIL595	ORG	WB	YES
EL_01701	NIL813	ORG	NW	YES
EL_01702	NIL628	ORG	NW	YES
EL_01703	NIL426	PER	WB	NO
EL_01704	E0395084	GPE	NW	NO
EL_01705	E0198456	PER	WB	NO
EL_01706	NIL549	ORG	NW	NO
EL_01707	E0319351	GPE	NW	NO
EL_01708	NIL544	ORG	NW	NO
EL_01709	NIL022	GPE	NW	YES
EL_01710	NIL776	ORG	WB	NO
EL_01711	E0091637	PER	WB	NO
EL_01712	NIL116	PER	NW	NO
EL_01713	NIL116	PER	NW	NO
EL_01714	E0679590	GPE	NW	NO
EL_01715	NIL068	GPE	NW	NO
EL_01716	E0300039	PER	NW	YES
EL_01717	NIL250	PER	NW	YES
EL_01718	E0300039	PER	NW	NO
EL_01719	E0750800	PER	WB	NO
EL_01720	E0750800	PER	WB	NO
EL_01721	E0409796	GPE	NW	NO
EL_01722	E0655213	GPE	WB	NO
EL_01723	E0655213	GPE	WB	NO
EL_01724	E0655213	GPE	WB	NO
EL_01725	E0655213	GPE	WB	NO
EL_01726	NIL337	PER	WB	YES
EL_01727	NIL282	PER	WB	NO
EL_01728	NIL282	PER	WB	NO
EL_01729	NIL307	PER	NW	YES
EL_01730	NIL349	PER	NW	NO
EL_01731	E0735085	PER	NW	YES
EL_01732	E0073703	GPE	NW	NO
EL_01733	E0073703	GPE	NW	NO
EL_01734	E0190558	GPE	NW	NO
EL_01735	NIL275	PER	NW	YES
EL_01736	NIL275	PER	NW	YES
EL_01737	E0211804	GPE	WB	NO
EL_01738	E0337875	GPE	WB	NO
EL_01739	NIL505	PER	WB	NO
EL_01740	E0783531	PER	WB	NO
EL_01741	NIL491	PER	WB	NO
EL_01742	E0666415	PER	WB	NO
EL_01743	E0344766	PER	WB	NO
EL_01744	E0347685	PER	WB	NO
EL_01745	NIL376	PER	WB	NO
EL_01746	E0026307	GPE	NW	NO
EL_01747	E0332661	GPE	NW	NO
EL_01748	NIL169	PER	WB	NO
EL_01749	E0506788	PER	WB	NO
EL_01750	NIL404	PER	NW	NO
EL_01751	NIL388	PER	NW	NO
EL_01752	NIL223	PER	NW	YES
EL_01753	E0620952	ORG	WB	NO
EL_01754	E0620952	ORG	WB	NO
EL_01755	E0629298	GPE	NW	YES
EL_01756	E0629298	GPE	NW	NO
EL_01757	NIL031	GPE	NW	NO
EL_01758	E0405012	GPE	NW	NO
EL_01759	E0116250	GPE	NW	NO
EL_01760	E0698952	ORG	WB	NO
EL_01761	E0698952	ORG	WB	NO
EL_01762	NIL594	ORG	NW	NO
EL_01763	NIL594	ORG	NW	YES
EL_01764	NIL594	ORG	NW	YES
EL_01765	NIL616	ORG	WB	NO
EL_01766	E0603259	ORG	WB	NO
EL_01767	E0007731	ORG	WB	NO
EL_01768	NIL742	ORG	NW	NO
EL_01769	NIL742	ORG	NW	YES
EL_01770	NIL540	ORG	NW	NO
EL_01771	NIL517	ORG	NW	YES
EL_01772	E0102536	GPE	WB	NO
EL_01773	NIL655	ORG	WB	NO
EL_01774	E0826387	ORG	NW	NO
EL_01775	NIL688	ORG	NW	YES
EL_01776	E0082722	ORG	NW	NO
EL_01777	E0627638	ORG	NW	NO
EL_01778	E0627638	ORG	NW	NO
EL_01779	E0627638	ORG	NW	NO
EL_01780	NIL654	ORG	NW	YES
EL_01781	E0035288	GPE	NW	NO
EL_01782	E0035288	GPE	NW	NO
EL_01783	E0398242	ORG	WB	NO
EL_01784	E0398242	ORG	WB	NO
EL_01785	NIL375	PER	NW	NO
EL_01786	NIL354	PER	NW	YES
EL_01787	NIL324	PER	NW	YES
EL_01788	E0796836	GPE	WB	NO
EL_01789	E0194879	GPE	WB	NO
EL_01790	NIL147	PER	WB	NO
EL_01791	NIL147	PER	WB	NO
EL_01792	E0412119	GPE	WB	NO
EL_01793	NIL372	PER	NW	NO
EL_01794	NIL372	PER	NW	NO
EL_01795	E0399549	PER	WB	NO
EL_01796	E0629298	GPE	WB	NO
EL_01797	NIL312	PER	WB	NO
EL_01798	E0660844	GPE	NW	NO
EL_01799	NIL087	GPE	WB	NO
EL_01800	E0449519	GPE	WB	NO
EL_01801	E0449519	GPE	WB	NO
EL_01802	E0449519	GPE	WB	NO
EL_01803	NIL092	GPE	NW	YES
EL_01804	E0030919	GPE	NW	NO
EL_01805	E0328592	GPE	NW	NO
EL_01806	NIL287	PER	NW	NO
EL_01807	NIL287	PER	NW	NO
EL_01808	E0011992	GPE	NW	NO
EL_01809	E0197265	PER	NW	NO
EL_01810	E0769547	GPE	NW	NO
EL_01811	E0769547	GPE	NW	NO
EL_01812	E0769547	GPE	NW	NO
EL_01813	E0285245	GPE	NW	NO
EL_01814	E0285245	GPE	NW	NO
EL_01815	NIL465	PER	NW	NO
EL_01816	NIL157	PER	NW	NO
EL_01817	E0207788	GPE	NW	NO
EL_01818	NIL680	ORG	NW	NO
EL_01819	E0702619	PER	NW	NO
EL_01820	E0282902	GPE	NW	YES
EL_01821	NIL382	PER	NW	NO
EL_01822	E0785381	GPE	NW	NO
EL_01823	E0785381	GPE	NW	NO
EL_01824	NIL400	PER	NW	NO
EL_01825	NIL236	PER	NW	NO
EL_01826	NIL217	PER	NW	YES
EL_01827	NIL369	PER	NW	NO
EL_01828	NIL369	PER	NW	NO
EL_01829	NIL231	PER	NW	YES
EL_01830	NIL409	PER	NW	NO
EL_01831	NIL409	PER	NW	NO
EL_01832	NIL196	PER	NW	NO
EL_01833	NIL573	ORG	WB	YES
EL_01834	NIL573	ORG	WB	NO
EL_01835	E0029654	GPE	NW	NO
EL_01836	NIL150	PER	NW	NO
EL_01837	E0004707	GPE	NW	YES
EL_01838	NIL180	PER	NW	NO
EL_01839	NIL180	PER	NW	NO
EL_01840	NIL180	PER	NW	YES
EL_01841	E0373253	PER	WB	NO
EL_01842	E0373253	PER	WB	NO
EL_01843	E0373253	PER	WB	NO
EL_01844	NIL226	PER	NW	NO
EL_01845	NIL497	PER	NW	YES
EL_01846	NIL704	ORG	WB	NO
EL_01847	E0361872	PER	NW	NO
EL_01848	E0361872	PER	NW	YES
EL_01849	NIL145	PER	NW	NO
EL_01850	E0721247	PER	WB	NO
EL_01851	NIL498	PER	WB	YES
EL_01852	NIL201	PER	NW	YES
EL_01853	NIL253	PER	NW	YES
EL_01854	NIL418	PER	NW	NO
EL_01855	E0383757	PER	NW	NO
EL_01856	NIL415	PER	NW	NO
EL_01857	E0164807	PER	NW	NO
EL_01858	E0164807	PER	NW	NO
EL_01859	NIL499	PER	NW	NO
EL_01860	NIL284	PER	NW	YES
EL_01861	NIL284	PER	NW	NO
EL_01862	NIL422	PER	NW	NO
EL_01863	NIL241	PER	NW	YES
EL_01864	NIL241	PER	NW	NO
EL_01865	NIL295	PER	NW	NO
EL_01866	NIL295	PER	NW	NO
EL_01867	NIL288	PER	NW	NO
EL_01868	NIL163	PER	NW	YES
EL_01869	NIL166	PER	NW	NO
EL_01870	NIL166	PER	NW	NO
EL_01871	NIL166	PER	NW	YES
EL_01872	E0801309	PER	NW	NO
EL_01873	E0801309	PER	NW	NO
EL_01874	E0801309	PER	NW	NO
EL_01875	E0801309	PER	NW	NO
EL_01876	NIL361	PER	NW	YES
EL_01877	NIL361	PER	NW	YES
EL_01878	NIL797	ORG	NW	NO
EL_01879	NIL390	PER	NW	NO
EL_01880	NIL323	PER	NW	NO
EL_01881	NIL357	PER	NW	YES
EL_01882	NIL153	PER	NW	NO
EL_01883	NIL417	PER	NW	NO
EL_01884	E0064360	GPE	WB	NO
EL_01885	E0287228	GPE	WB	NO
EL_01886	NIL335	PER	NW	NO
EL_01887	NIL368	PER	NW	YES
EL_01888	E0715068	PER	NW	NO
EL_01889	E0715068	PER	NW	NO
EL_01890	E0168203	GPE	NW	NO
EL_01891	E0168203	GPE	NW	NO
EL_01892	E0113574	GPE	WB	NO
EL_01893	E0326995	GPE	NW	NO
EL_01894	NIL362	PER	NW	YES
EL_01895	NIL148	PER	NW	YES
EL_01896	NIL148	PER	NW	NO
EL_01897	NIL431	PER	NW	YES
EL_01898	NIL319	PER	NW	NO
EL_01899	E0702628	PER	WB	NO
EL_01900	E0702628	PER	WB	NO
EL_01901	E0702628	PER	WB	NO
EL_01902	E0702628	PER	WB	NO
EL_01903	NIL784	ORG	NW	NO
EL_01904	E0365673	GPE	WB	YES
EL_01905	E0365673	GPE	WB	NO
EL_01906	NIL794	ORG	NW	NO
EL_01907	NIL588	ORG	NW	YES
EL_01908	NIL588	ORG	NW	NO
EL_01909	E0570821	PER	NW	NO
EL_01910	E0389164	GPE	NW	NO
EL_01911	NIL057	GPE	NW	NO
EL_01912	NIL057	GPE	NW	NO
EL_01913	NIL582	ORG	NW	NO
EL_01914	E0809710	ORG	NW	YES
EL_01915	NIL810	ORG	NW	NO
EL_01916	NIL516	ORG	NW	NO
EL_01917	NIL500	PER	NW	NO
EL_01918	NIL599	ORG	NW	YES
EL_01919	NIL515	ORG	NW	NO
EL_01920	NIL515	ORG	NW	NO
EL_01921	NIL640	ORG	NW	NO
EL_01922	NIL682	ORG	NW	YES
EL_01923	NIL579	ORG	NW	NO
EL_01924	NIL579	ORG	NW	NO
EL_01925	NIL579	ORG	NW	NO
EL_01926	E0206637	PER	NW	NO
EL_01927	E0778433	PER	NW	NO
EL_01928	E0778433	PER	NW	NO
EL_01929	E0778433	PER	NW	NO
EL_01930	E0778433	PER	NW	NO
EL_01931	E0778433	PER	NW	NO
EL_01932	NIL348	PER	NW	YES
EL_01933	NIL348	PER	NW	YES
EL_01934	E0531351	PER	NW	NO
EL_01935	NIL420	PER	NW	NO
EL_01936	NIL214	PER	NW	NO
EL_01937	E0778832	PER	WB	NO
EL_01938	E0632336	PER	WB	NO
EL_01939	E0778832	PER	WB	NO
EL_01940	NIL341	PER	WB	NO
EL_01941	NIL501	PER	WB	NO
EL_01942	E0807457	PER	WB	NO
EL_01943	NIL502	PER	WB	NO
EL_01944	E0393752	PER	WB	NO
EL_01945	E0393752	PER	WB	NO
EL_01946	E0807457	PER	WB	NO
EL_01947	E0435894	GPE	NW	NO
EL_01948	E0435894	GPE	NW	NO
EL_01949	E0435894	GPE	NW	YES
EL_01950	NIL336	PER	NW	NO
EL_01951	E0587446	GPE	WB	NO
EL_01952	E0587446	GPE	WB	NO
EL_01953	E0719190	PER	NW	NO
EL_01954	E0719190	PER	NW	NO
EL_01955	E0429617	PER	NW	NO
EL_01956	E0719190	PER	NW	NO
EL_01957	NIL503	PER	NW	YES
EL_01958	NIL504	PER	NW	YES
EL_01959	NIL504	PER	NW	NO
EL_01960	NIL132	PER	NW	NO
EL_01961	E0405191	GPE	NW	YES
EL_01962	E0405191	GPE	NW	YES
EL_01963	NIL436	PER	NW	NO
EL_01964	E0595255	GPE	NW	NO
EL_01965	E0171312	GPE	NW	NO
EL_01966	E0467800	GPE	NW	NO
EL_01967	NIL316	PER	NW	NO
EL_01968	NIL079	GPE	NW	NO
EL_01969	NIL321	PER	NW	NO
EL_01970	NIL764	ORG	NW	NO
EL_01971	NIL536	ORG	NW	NO
EL_01972	NIL300	PER	NW	NO
EL_01973	E0006288	GPE	WB	NO
EL_01974	NIL350	PER	NW	YES
EL_01975	NIL245	PER	NW	NO
EL_01976	NIL245	PER	NW	NO
EL_01977	NIL245	PER	NW	NO
EL_01978	NIL283	PER	WB	NO
EL_01979	E0409527	PER	NW	NO
EL_01980	NIL162	PER	NW	NO
EL_01981	NIL162	PER	NW	NO
EL_01982	NIL162	PER	NW	NO
EL_01983	E0054402	PER	NW	NO
EL_01984	E0054402	PER	NW	NO
EL_01985	E0054402	PER	NW	NO
EL_01986	E0328592	GPE	NW	NO
EL_01987	E0237992	PER	NW	NO
EL_01988	NIL636	ORG	NW	NO
EL_01989	NIL636	ORG	NW	NO
EL_01990	NIL636	ORG	NW	NO
EL_01991	E0597566	GPE	NW	NO
EL_01992	E0471448	GPE	NW	NO
EL_01993	NIL695	ORG	NW	NO
EL_01994	NIL708	ORG	NW	YES
EL_01995	NIL709	ORG	NW	NO
EL_01996	E0710716	GPE	WB	NO
EL_01997	E0710716	GPE	WB	NO
EL_01998	E0710716	GPE	WB	NO
EL_01999	E0710716	GPE	WB	NO
EL_02000	NIL663	ORG	NW	YES
EL_02001	NIL663	ORG	NW	YES
EL_02002	NIL567	ORG	NW	YES
EL_02003	E0093709	ORG	NW	NO
EL_02004	NIL607	ORG	WB	YES
EL_02005	NIL637	ORG	WB	NO
EL_02006	E0131583	ORG	WB	NO
EL_02007	E0192174	ORG	WB	NO
EL_02008	E0131583	ORG	WB	NO
EL_02009	E0143563	GPE	WB	NO
EL_02010	E0143563	GPE	WB	NO
EL_02011	NIL584	ORG	NW	NO
EL_02012	E0532258	ORG	NW	NO
EL_02013	E0684124	ORG	NW	NO
EL_02014	E0728088	ORG	WB	NO
EL_02015	E0728088	ORG	WB	NO
EL_02016	E0774485	ORG	NW	NO
EL_02017	E0774485	ORG	NW	NO
EL_02018	NIL058	GPE	NW	YES
EL_02019	NIL058	GPE	NW	YES
EL_02020	NIL001	GPE	NW	YES
EL_02021	NIL001	GPE	NW	YES
EL_02022	NIL001	GPE	NW	NO
EL_02023	NIL001	GPE	NW	NO
EL_02024	E0100150	PER	NW	NO
EL_02025	E0100150	PER	NW	NO
EL_02026	E0100150	PER	NW	YES
EL_02027	E0100150	PER	NW	YES
EL_02028	NIL351	PER	NW	YES
EL_02029	NIL309	PER	NW	YES
EL_02030	NIL731	ORG	NW	YES
EL_02031	E0289835	PER	NW	NO
